PPI,CAPRI_quality,iRMSD,lRMSD,FNAT
3P8B-model-36-pos_A_Z,3,3.705,6.691,0.267442
5AYR-model-66-pos_A_Z,3,2.239,5.482,0.316456
5JYL-model-17-neg_A_Z,4,19.313,55.259,0.0
1TM3-model-87-pos_A_Z,3,1.983,6.615,0.356164
2BUJ-model-1-pos_A_Z,1,0.137,0.893,1.0
3QQ8-model-4-pos_A_Z,3,3.146,10.85,0.433962
3K3C-model-1-pos_A_Z,1,0.133,0.329,0.985185
4KGG-model-80-neg_A_Z,4,16.593,46.019,0.0
1YCS-model-1-pos_A_Z,1,0.25,0.748,0.957447
2QYI-model-56-pos_A_Z,3,2.553,10.831,0.435294
3EPZ-model-35-pos_A_Z,2,1.149,7.014,0.742857
3DCL-model-69-neg_A_Z,4,13.666,52.046,0.0
2QC1-model-3-pos_A_Z,1,0.989,1.986,0.696429
2EP5-model-2-neg_A_Z,4,10.702,58.161,0.0
3UI2-model-1-pos_A_Z,1,0.125,0.304,0.984375
3TQY-model-18-neg_A_Z,4,19.21,30.34,0.012195
3M85-model-1-neg_A_Z,4,16.837,49.192,0.0
4KBB-model-95-neg_A_Z,4,10.056,26.299,0.0
3HTR-model-73-neg_A_Z,4,13.751,20.587,0.0
2R0K-model-42-pos_A_Z,2,1.731,10.838,0.607143
3N4I-model-2-pos_A_Z,2,1.969,5.726,0.56383
2DPF-model-9-neg_A_Z,4,14.439,26.169,0.009709
5JYL-model-1-pos_A_Z,1,0.095,0.296,1.0
3TL8-model-90-pos_A_Z,3,2.12,5.649,0.440476
1JK9-model-77-neg_A_Z,4,21.192,56.706,0.0
1S98-model-27-neg_A_Z,4,17.185,38.87,0.0
2W2N-model-75-neg_A_Z,4,12.668,34.83,0.0
1HX5-model-68-pos_A_Z,3,2.325,5.165,0.37037
1Z3G-model-23-pos_A_Z,1,0.346,1.339,0.909091
1GT7-model-70-neg_A_Z,4,20.467,51.728,0.0
2OPI-model-73-pos_A_Z,3,3.436,6.706,0.214286
1B3T-model-1-pos_A_Z,1,0.141,0.319,0.95122
3V3K-model-87-neg_A_Z,4,12.837,34.139,0.0
2P4Z-model-36-pos_A_Z,3,1.827,6.785,0.341463
3PIM-model-2-pos_A_Z,3,2.797,6.334,0.412844
1Y3B-model-64-neg_A_Z,4,14.609,41.864,0.0
3EUK-model-50-neg_A_Z,4,25.207,67.016,0.0
3P9W-model-1-pos_A_Z,1,0.524,0.862,0.865672
3BPD-model-2-pos_A_Z,1,0.226,0.739,0.932203
1UM2-model-63-neg_A_Z,4,10.967,37.215,0.0
3DJP-model-2-neg_A_Z,4,4.572,11.029,0.176871
2WVT-model-74-neg_A_Z,4,27.763,100.424,0.0
3FFU-model-63-pos_A_Z,2,1.372,5.305,0.541667
2O9Q-model-19-pos_A_Z,3,3.186,9.525,0.114754
1EM8-model-4-neg_A_Z,4,20.286,58.593,0.0
2NQD-model-75-neg_A_Z,4,21.107,62.239,0.0
3TGK-model-74-neg_A_Z,4,13.349,44.873,0.0
2Y9X-model-1-pos_A_Z,1,0.139,0.338,0.895833
3V96-model-30-neg_A_Z,4,21.655,50.408,0.0
2OTL-model-1-pos_A_Z,1,0.253,0.554,0.917647
2O9Q-model-52-neg_A_Z,4,4.631,13.397,0.0
2FPE-model-13-neg_A_Z,4,10.116,15.83,0.0
2Q17-model-84-neg_A_Z,4,16.851,56.623,0.0
4XL5-model-63-pos_A_Z,2,1.975,3.595,0.527273
2H1T-model-4-neg_A_Z,4,22.4,50.022,0.0
3FCG-model-1-pos_A_Z,1,0.181,0.441,0.909091
1E8N-model-11-pos_A_Z,3,2.571,11.062,0.125
2HVB-model-5-pos_A_Z,3,2.874,9.8,0.26
1H1V-model-1-pos_A_Z,1,0.3,1.263,0.925373
3KQZ-model-87-neg_A_Z,4,22.245,64.374,0.0
1AN1-model-47-neg_A_Z,4,16.949,45.041,0.0
3EDP-model-80-neg_A_Z,4,19.161,54.462,0.0
1TE1-model-65-neg_A_Z,4,18.416,61.404,0.0
2P45-model-65-neg_A_Z,4,14.434,41.062,0.0
3I5V-pos_A_D,1,0.0,0.0,1.0
4XXB-model-6-pos_A_Z,3,3.163,6.659,0.298507
1SMF-model-1-pos_A_Z,1,0.128,0.448,0.955556
1F5R-model-1-pos_A_Z,1,0.144,0.517,0.936508
3SLH-model-9-pos_A_Z,1,0.189,0.609,0.95122
1RY7-model-1-pos_A_Z,1,0.232,0.449,0.969388
2ZSU-model-1-pos_A_Z,1,0.114,0.257,0.945312
1L2W-model-2-pos_A_Z,2,1.796,6.118,0.582418
3FL1-model-1-pos_A_Z,1,0.141,0.291,0.990385
1C9S-model-1-pos_A_Z,1,0.145,0.294,0.923077
5JMC-model-62-neg_A_Z,4,12.689,34.138,0.0
1JKG-model-20-neg_A_Z,4,14.889,25.667,0.0
1AGQ-model-1-pos_A_Z,1,0.206,0.505,0.936364
2QYI-model-13-neg_A_Z,4,16.884,36.869,0.0
1EZI-model-2-pos_A_Z,2,1.799,5.997,0.765432
4PJ2-model-1-pos_A_Z,1,0.146,0.574,0.970149
5IOH-model-53-neg_A_Z,4,16.773,40.551,0.0
2Q17-model-49-pos_A_Z,3,3.748,9.565,0.473684
3OJM-model-70-neg_A_Z,4,14.387,26.333,0.017857
1BJR-model-77-pos_A_Z,3,2.995,10.911,0.163043
1TAW-model-62-neg_A_Z,4,13.405,45.373,0.0
3B93-model-31-neg_A_Z,4,10.588,24.655,0.065217
1UK4-model-30-pos_A_Z,3,1.963,8.133,0.195122
5D1K-model-6-pos_A_Z,3,2.406,5.378,0.354839
1GT7-model-43-pos_A_Z,3,2.458,6.566,0.42
2A6P-model-50-neg_A_Z,4,9.002,22.686,0.0
2W80-model-52-pos_A_Z,3,3.95,8.03,0.222222
2C1W-model-1-pos_A_Z,1,0.345,1.198,0.904762
2P47-model-2-pos_A_Z,1,0.213,0.731,0.954545
3Q7H-model-89-neg_A_Z,4,17.606,34.506,0.0
2J12-model-61-neg_A_Z,4,19.949,51.9,0.0
4KV5-model-70-pos_A_Z,3,3.593,10.167,0.2
4BWQ-model-1-pos_A_Z,1,0.225,0.564,0.93617
3TG9-model-1-pos_A_Z,1,0.276,0.716,0.9125
2CE8-model-4-neg_A_Z,4,15.929,46.362,0.0
2Z0P-model-83-neg_A_Z,4,16.579,31.72,0.0
3EMJ-model-100-neg_A_Z,4,11.408,42.527,0.0
3D1M-model-1-pos_A_Z,1,0.362,0.903,0.875
2BTF-model-50-neg_A_Z,4,17.348,47.598,0.0
1IJX-model-1-pos_A_Z,1,0.264,0.578,0.909091
3LRJ-model-53-neg_A_Z,4,9.612,20.381,0.037383
1JYI-model-41-neg_A_Z,4,10.881,30.418,0.0
1M1F-model-17-neg_A_Z,4,12.431,21.164,0.010753
2HEY-model-24-pos_A_Z,2,2.092,5.693,0.686275
1ZCP-model-57-neg_A_Z,4,11.149,22.307,0.026316
4FZA-model-21-pos_A_Z,1,0.705,3.137,0.821429
3P95-model-1-pos_A_Z,1,0.166,0.68,0.924242
1QB3-model-54-neg_A_Z,4,20.249,44.193,0.0
2PNH-model-18-pos_A_Z,3,3.231,5.55,0.15534
1EAI-model-51-pos_A_Z,3,2.613,7.648,0.298701
3O2X-model-1-pos_A_Z,1,0.175,0.489,0.904762
3BN3-model-63-neg_A_Z,4,23.198,57.599,0.0
1G60-model-23-neg_A_Z,4,19.677,61.661,0.0
2I04-model-11-pos_A_Z,1,0.204,0.543,0.923077
3GBU-model-23-neg_A_Z,4,23.808,69.161,0.0
4W6X-model-1-pos_A_Z,1,0.325,0.757,0.982759
2OKQ-model-1-pos_A_Z,1,0.123,0.233,0.979058
3DKU-model-31-neg_A_Z,4,17.124,45.577,0.046729
2W0C-model-83-neg_A_Z,4,12.522,26.545,0.0
2O8Q-model-15-neg_A_Z,4,6.261,18.418,0.094017
1YY9-model-13-neg_A_Z,4,19.015,52.737,0.0
2EWN-model-4-pos_A_Z,2,1.209,5.968,0.574713
3Q87-model-35-neg_A_Z,4,8.501,30.378,0.0
1DLE-model-1-pos_A_Z,1,2.016,0.49,0.959596
3MJ9-model-4-pos_A_Z,1,0.182,0.792,0.947368
3BRD-model-46-neg_A_Z,4,8.61,24.834,0.0
1UWG-model-2-pos_A_Z,1,0.556,1.317,0.857143
2R9P-model-12-neg_A_Z,4,4.799,16.713,0.033333
2HWJ-model-15-neg_A_Z,4,20.031,65.605,0.0
3BX1-model-1-pos_A_Z,1,0.246,0.828,0.906977
3FG8-model-81-neg_A_Z,4,10.306,38.123,0.0
5B77-model-2-pos_A_Z,2,2.009,5.462,0.532258
2I5G-model-1-pos_A_Z,1,0.172,0.4,0.932432
3LRJ-model-21-pos_A_Z,3,4.44,9.12,0.17757
1ATN-pos_A_D,1,0.0,0.0,1.0
3HPN-model-1-pos_A_Z,1,0.146,0.463,0.9875
3B76-model-23-neg_A_Z,4,16.686,25.247,0.018182
1GO4-model-1-pos_A_Z,1,0.118,0.369,0.972973
3TSR-model-5-neg_A_Z,4,19.431,44.066,0.0
1XV2-model-70-neg_A_Z,4,18.402,28.027,0.0
1SMO-model-18-pos_A_Z,3,1.473,5.319,0.46
2H3N-model-64-neg_A_Z,4,19.715,61.723,0.0
3EHU-model-6-pos_A_Z,1,0.33,0.747,1.0
2FTL-model-32-neg_A_Z,4,12.575,40.35,0.0
1PBI-model-61-neg_A_Z,4,16.508,31.423,0.0
3PIG-model-16-neg_A_Z,4,20.966,37.489,0.0
3HMK-model-2-neg_A_Z,4,19.471,37.079,0.0
3B01-model-58-neg_A_Z,4,23.61,72.243,0.0
3DKU-model-28-pos_A_Z,3,4.545,8.098,0.158879
4NOO-model-1-pos_A_Z,1,0.108,0.271,0.974359
2HL3-model-58-neg_A_Z,4,11.43,25.88,0.090909
1P3H-model-76-neg_A_Z,4,14.737,26.764,0.0
1G9I-model-26-pos_A_Z,3,3.257,11.144,0.114754
3CDW-model-69-neg_A_Z,4,9.622,28.838,0.0
3H9G-model-70-neg_A_Z,4,14.189,53.781,0.0
4PJ2-model-64-neg_A_Z,4,12.69,23.348,0.0
3V3K-model-1-pos_A_Z,1,1.075,0.673,0.970149
4WEM-model-74-neg_A_Z,4,9.767,26.351,0.0
1WOQ-model-33-neg_A_Z,4,20.296,48.425,0.0
3E2L-model-85-neg_A_Z,4,16.771,52.993,0.0
4AN7-model-2-pos_A_Z,2,1.383,6.067,0.701299
1A79-model-34-neg_A_Z,4,18.955,55.548,0.0
2JOD-model-7-neg_A_Z,4,10.912,24.074,0.0
1MAS-model-99-neg_A_Z,4,17.513,35.226,0.03125
4B1V-model-94-neg_A_Z,4,20.2,51.239,0.0
4CJ0-model-1-pos_A_Z,1,0.153,0.437,0.952381
1UK4-model-48-neg_A_Z,4,6.977,29.727,0.0
3LM1-model-6-neg_A_Z,4,11.007,32.048,0.0
5D1K-model-98-neg_A_Z,4,18.723,42.304,0.0
1CQ3-model-1-pos_A_Z,1,0.172,0.447,0.959459
4KFZ-model-24-neg_A_Z,4,21.816,55.477,0.0
2I7R-model-11-pos_A_Z,3,2.504,5.416,0.192308
3B9I-model-90-neg_A_Z,4,11.29,21.453,0.018692
3M5R-model-28-pos_A_Z,3,2.609,5.75,0.291667
5B78-model-35-pos_A_Z,2,1.753,4.908,0.306452
3KDG-model-1-pos_A_Z,1,0.332,1.226,0.9125
1C9P-model-1-pos_A_Z,1,0.456,1.688,0.963636
3FCG-model-85-neg_A_Z,4,13.58,39.804,0.0
4AFZ-model-72-neg_A_Z,4,17.894,53.326,0.0
5F3X-model-61-neg_A_Z,4,13.178,48.788,0.0
3ISM-model-29-neg_A_Z,4,16.502,56.001,0.010309
3ENT-model-100-neg_A_Z,4,15.992,27.954,0.0
2Z0E-model-7-neg_A_Z,4,22.033,53.223,0.0
3CAM-model-3-neg_A_Z,4,11.291,21.137,0.068966
3ZWL-model-1-pos_A_Z,1,0.14,0.291,0.952381
1R7A-model-1-pos_A_Z,1,0.204,0.932,0.901408
2O8Q-model-17-pos_A_Z,3,3.718,7.244,0.307692
1Y1K-model-10-neg_A_Z,4,14.772,41.223,0.0
2GD4-model-1-pos_A_Z,1,0.557,1.956,0.888889
1NU9-model-16-neg_A_Z,4,20.797,64.36,0.0
4MSM-model-33-pos_A_Z,3,2.624,7.684,0.326087
2Z29-model-6-pos_A_Z,3,2.284,9.041,0.4
2CCL-model-6-neg_A_Z,4,17.596,51.098,0.047619
2ZCK-model-68-pos_A_Z,3,2.658,9.666,0.225806
3C8I-model-2-neg_A_Z,4,12.093,43.692,0.0
3T3A-model-6-pos_A_Z,1,0.104,0.322,1.0
1S1Q-model-1-pos_A_Z,1,0.194,0.557,0.904762
2Z7F-model-94-neg_A_Z,4,9.94,34.349,0.0
1J3R-model-89-neg_A_Z,4,18.563,52.912,0.0
4J2Y-model-81-neg_A_Z,4,20.142,66.38,0.0
1ERN-model-18-pos_A_Z,1,0.541,2.493,0.77193
4L0P-model-10-neg_A_Z,4,18.942,38.381,0.0
3ZWL-model-32-neg_A_Z,4,4.367,9.44,0.031746
2OTL-model-29-neg_A_Z,4,17.765,41.497,0.0
1B3S-model-69-neg_A_Z,4,17.708,45.113,0.0
1UHE-model-61-neg_A_Z,4,15.287,35.913,0.0
3D4G-model-51-neg_A_Z,4,24.751,79.036,0.0
1I4O-model-3-pos_A_Z,3,3.912,9.535,0.1875
4BWQ-model-52-neg_A_Z,4,14.241,32.825,0.06383
2Z0E-model-29-pos_A_Z,3,1.91,5.22,0.340206
5B76-model-3-pos_A_Z,2,2.075,5.74,0.559322
1AN1-model-69-pos_A_Z,3,2.245,6.687,0.135593
3BHD-model-56-neg_A_Z,4,22.883,47.112,0.0
1GCQ-model-26-neg_A_Z,4,10.307,34.266,0.020408
1BO4-model-93-neg_A_Z,4,16.29,27.106,0.0
3O2X-model-26-neg_A_Z,4,15.992,66.121,0.0
1VG9-model-4-neg_A_Z,4,24.542,50.26,0.0
1TE1-model-13-pos_A_Z,2,1.384,6.499,0.5
1C9S-model-22-neg_A_Z,4,15.272,32.639,0.0
3QWN-model-56-neg_A_Z,4,14.898,49.967,0.054545
4F0A-model-30-neg_A_Z,4,10.024,22.519,0.0
1R0R-model-52-neg_A_Z,4,6.37,12.81,0.042857
1UGH-model-17-neg_A_Z,4,16.272,37.051,0.0
1FGL-model-47-pos_A_Z,3,3.406,10.142,0.325
2XTJ-model-63-neg_A_Z,4,23.824,60.511,0.0
1XFS-model-44-neg_A_Z,4,18.388,57.627,0.0
1PGL-model-2-pos_A_Z,2,1.557,3.209,0.4375
1WZ3-model-60-neg_A_Z,4,15.107,29.765,0.0
5B75-model-2-pos_A_Z,2,1.927,5.363,0.539683
1JTD-model-1-pos_A_Z,1,0.094,0.328,0.943662
1TO1-model-17-pos_A_Z,2,1.656,5.785,0.507042
3E2U-model-95-neg_A_Z,4,13.016,35.815,0.0
1R0K-model-56-neg_A_Z,4,17.556,45.99,0.0
3KLQ-model-94-pos_A_Z,3,2.613,12.482,0.327586
2DOH-model-1-pos_A_Z,1,0.215,0.557,0.90625
2XB6-pos_A_C,1,0.0,0.0,1.0
2VER-model-62-neg_A_Z,4,13.924,34.828,0.0
4AG2-model-9-pos_A_Z,3,2.004,5.387,0.347826
3SM1-model-21-neg_A_Z,4,17.144,40.219,0.0
2ETE-model-74-neg_A_Z,4,18.075,33.614,0.0
1TM4-model-90-neg_A_Z,4,10.96,29.939,0.0
3KLQ-model-43-neg_A_Z,4,15.5,45.466,0.0
1MZW-model-81-neg_A_Z,4,9.149,29.025,0.0
3M5O-model-62-neg_A_Z,4,5.087,17.386,0.075
1T8U-model-35-neg_A_Z,4,20.836,75.445,0.0
1G31-model-15-pos_A_Z,2,1.431,4.194,0.625
1DFJ-model-29-neg_A_Z,4,22.259,51.406,0.0
1M1F-model-14-pos_A_Z,3,2.266,6.688,0.27957
4TQ1-model-1-pos_A_Z,1,0.161,0.387,0.914634
2VPM-model-1-pos_A_Z,1,0.229,0.856,0.964706
3F5N-model-1-pos_A_Z,1,0.287,1.059,0.91358
3DGP-model-46-pos_A_Z,3,3.664,10.257,0.19403
2JG8-model-1-pos_A_Z,1,0.286,1.066,0.848101
2B42-model-4-pos_A_Z,2,1.564,4.726,0.617978
1OX9-model-21-neg_A_Z,4,4.486,12.324,0.046512
4CPA-model-33-pos_A_Z,2,1.459,3.917,0.659574
1WDX-model-63-neg_A_Z,4,8.889,17.464,0.0
3K3C-model-8-neg_A_Z,4,10.643,22.738,0.007407
3B08-model-48-pos_A_Z,3,2.924,6.468,0.351852
4F0A-model-1-pos_A_Z,1,0.2,0.514,0.977778
3KQZ-model-1-pos_A_Z,1,0.205,0.468,0.913978
1JYI-model-85-pos_A_Z,3,3.649,10.141,0.133333
4DG4-model-23-neg_A_Z,4,16.745,52.333,0.0
3OJ2-model-2-pos_A_Z,2,1.696,3.655,0.525773
1H1V-model-72-neg_A_Z,4,33.732,89.111,0.0
2PKG-pos_A_C,1,0.0,0.0,1.0
1Z5Y-model-76-neg_A_Z,4,15.309,49.28,0.018868
1UP6-model-35-neg_A_Z,4,15.971,40.296,0.0
2X53-model-18-pos_A_Z,3,2.103,11.41,0.443299
4AYE-model-5-pos_A_Z,3,1.959,5.863,0.450549
1WQJ-model-7-neg_A_Z,4,9.776,31.743,0.0
3GRW-model-56-neg_A_Z,4,22.219,65.463,0.0
1MK9-model-50-neg_A_Z,4,13.585,34.913,0.0
1LW6-model-33-neg_A_Z,4,14.264,42.462,0.0
3JZA-model-2-pos_A_Z,3,2.858,8.489,0.362205
3D4G-pos_C_D,1,0.0,0.0,1.0
3WN7-model-78-neg_A_Z,4,14.704,40.395,0.0
1ACB-model-48-neg_A_Z,4,19.043,54.669,0.0
3BIW-pos_A_E,1,0.0,0.0,1.0
3PYY-model-51-neg_A_Z,4,16.822,40.774,0.0
1Q1L-model-3-pos_A_Z,2,1.287,6.183,0.603604
2JOD-model-4-pos_A_Z,3,3.03,7.16,0.227848
3GZR-model-1-pos_A_Z,1,0.188,0.374,0.947368
2QLP-model-8-neg_A_Z,4,24.135,54.21,0.0
3I2B-model-56-pos_A_Z,2,1.379,6.368,0.608696
2ZG6-model-40-pos_A_Z,3,3.605,6.282,0.192661
1F45-model-1-pos_A_Z,1,0.202,0.473,0.970149
2G2W-model-41-neg_A_Z,4,15.188,52.702,0.0
2P46-model-1-pos_A_Z,1,0.211,0.701,0.978261
3DA7-model-70-pos_A_Z,3,3.281,5.885,0.471698
1SHS-model-65-neg_A_Z,4,16.473,55.264,0.0
2VER-model-2-pos_A_Z,1,0.312,0.567,0.949153
2YVS-model-80-neg_A_Z,4,21.814,48.965,0.0
2G2U-model-8-neg_A_Z,4,13.844,39.374,0.0
4LLO-model-92-neg_A_Z,4,17.133,42.956,0.0
3TII-model-1-pos_A_Z,1,0.518,3.948,0.952381
1SHW-model-13-pos_A_Z,2,3.389,12.674,0.675676
2X9M-model-19-neg_A_Z,4,24.725,59.777,0.0
2P43-model-2-pos_A_Z,1,0.262,0.614,0.891304
3K25-model-38-pos_A_Z,2,1.637,8.955,0.545455
1XSQ-model-99-neg_A_Z,4,10.3,20.879,0.0
2ZG6-model-41-neg_A_Z,4,20.559,54.531,0.0
1J4U-model-96-pos_A_Z,3,3.472,12.538,0.3
3EN0-model-1-pos_A_Z,1,0.12,0.349,0.973684
2OVI-model-51-pos_A_Z,3,2.681,5.795,0.311688
1KXJ-pos_A_B,1,0.0,0.0,1.0
3JUY-model-74-neg_A_Z,4,20.482,65.25,0.0
3Q9U-model-79-neg_A_Z,4,6.546,20.987,0.14
3LM1-model-12-pos_A_Z,3,3.595,15.949,0.365854
3JVZ-model-27-neg_A_Z,4,15.341,33.837,0.0
1DJS-model-1-pos_A_Z,1,0.141,0.28,0.942857
3QFM-model-66-pos_A_Z,3,3.953,9.337,0.241667
2C9P-model-18-neg_A_Z,4,10.388,42.068,0.0
3FD4-model-6-neg_A_Z,4,9.141,34.135,0.0
3QC8-model-1-pos_A_Z,1,0.158,0.328,0.961538
1S98-model-1-pos_A_Z,1,0.118,0.22,0.972973
3EMJ-model-2-pos_A_Z,1,0.275,0.759,0.909091
3GNJ-model-100-pos_A_Z,3,3.922,9.347,0.2
1YFN-model-90-neg_A_Z,4,13.448,35.192,0.0
3P83-model-20-neg_A_Z,4,12.264,41.348,0.0
1FU5-model-48-neg_A_Z,4,8.052,24.77,0.0
5JKE-model-31-neg_A_Z,4,19.224,66.152,0.0
3QHY-model-69-neg_A_Z,4,19.37,55.543,0.0
3DCA-model-67-neg_A_Z,4,18.976,45.297,0.054264
3O34-pos_A_B,1,0.0,0.0,1.0
3HQR-model-1-pos_A_Z,1,0.108,0.327,0.979381
3H9G-model-49-pos_A_Z,3,2.808,10.519,0.225
1Y3C-model-75-neg_A_Z,4,11.866,33.296,0.0
5JKE-model-5-pos_A_Z,2,1.362,6.067,0.714286
1R0K-model-23-pos_A_Z,3,2.259,7.472,0.296552
2Q81-model-24-pos_A_Z,3,1.578,6.155,0.410714
3LHX-model-43-neg_A_Z,4,21.629,56.484,0.0
1RZJ-model-1-pos_A_Z,1,0.301,1.524,0.855422
4AOR-model-50-pos_A_Z,3,2.991,8.997,0.225352
3K4W-model-27-pos_A_Z,2,1.376,4.755,0.478873
4BQD-model-29-neg_A_Z,4,12.807,32.551,0.0
3BCW-model-100-neg_A_Z,4,16.161,36.214,0.0
1KXJ-model-98-neg_A_Z,4,14.157,48.368,0.0
1MAS-model-1-pos_A_Z,1,0.398,0.952,0.921875
3DCA-model-1-pos_A_Z,1,0.175,0.392,0.992248
3S9C-model-40-pos_A_Z,3,2.888,11.303,0.133333
1AGQ-model-46-neg_A_Z,4,18.156,46.83,0.0
3ZRZ-model-50-neg_A_Z,4,15.375,37.075,0.0
1T0H-model-8-pos_A_Z,3,2.328,6.135,0.483333
2ANE-model-1-pos_A_Z,1,0.131,0.253,0.957143
1W1I-model-28-neg_A_Z,4,39.828,99.516,0.0
2HVB-model-99-neg_A_Z,4,16.723,25.153,0.0
2R9P-model-3-pos_A_Z,2,1.061,4.866,0.766667
3TSZ-model-11-pos_A_Z,3,2.851,9.629,0.164179
4J2Y-model-1-pos_A_Z,1,0.191,0.48,0.97561
3BHD-model-1-pos_A_Z,1,0.082,0.091,0.979167
2HJ1-model-29-neg_A_Z,4,15.297,30.53,0.0
3V4P-model-30-neg_A_Z,4,14.55,78.188,0.0
3BT1-model-17-neg_A_Z,4,11.537,35.651,0.027027
1TZS-model-81-pos_A_Z,3,2.122,7.218,0.271186
1T8U-model-1-pos_A_Z,1,0.142,0.295,0.955357
2P42-model-77-neg_A_Z,4,16.224,47.517,0.0
1F7Z-model-20-pos_A_Z,3,3.903,12.731,0.101695
2P48-model-91-neg_A_Z,4,13.728,53.358,0.0
1TM3-model-53-neg_A_Z,4,12.754,34.461,0.0
2P6B-model-3-neg_A_Z,4,10.215,27.943,0.08
1VGO-pos_A_B,1,0.0,0.0,1.0
1MR1-model-73-neg_A_Z,4,20.372,52.613,0.0
1HPU-model-2-pos_A_Z,1,0.369,1.691,0.917808
3QWQ-model-20-neg_A_Z,4,18.027,38.717,0.0
1ZJD-model-84-neg_A_Z,4,14.976,47.751,0.0
3VPJ-model-39-neg_A_Z,4,15.102,23.484,0.011765
1ARZ-model-95-neg_A_Z,4,26.168,68.909,0.0
1F2U-model-2-pos_A_Z,3,2.895,7.928,0.453416
4KBB-model-16-pos_A_Z,3,2.878,7.274,0.27027
1OS2-model-100-neg_A_Z,4,18.844,68.459,0.0
3HPN-model-26-neg_A_Z,4,18.678,69.588,0.0
2R5O-model-1-pos_A_Z,1,0.174,0.446,0.950704
1UM2-model-61-pos_A_Z,3,1.878,6.326,0.294118
1ML0-model-16-pos_A_Z,1,0.057,0.174,0.977273
3DGP-model-9-neg_A_Z,4,14.998,39.555,0.0
2PKG-model-91-neg_A_Z,4,17.182,43.904,0.0
2HL3-model-1-pos_A_Z,1,0.138,0.272,0.979021
1SHW-model-40-neg_A_Z,4,19.764,43.719,0.0
1LK6-model-14-neg_A_Z,4,7.872,35.164,0.0
1YFN-model-97-pos_A_Z,3,2.264,5.848,0.18
1KAC-model-1-pos_A_Z,1,0.289,0.85,1.0
3DSN-model-1-pos_A_Z,1,0.242,0.517,0.947917
1MK9-model-2-pos_A_Z,1,0.243,0.557,0.85
1DML-model-99-pos_A_Z,3,4.296,9.414,0.108696
1C9P-model-82-neg_A_Z,4,9.979,28.555,0.0
3OZB-model-51-neg_A_Z,4,15.493,28.11,0.012658
2A0S-model-25-pos_A_Z,3,2.807,8.757,0.274725
4KRL-model-7-neg_A_Z,4,20.218,39.387,0.0
1XV2-model-50-pos_A_Z,3,2.792,5.747,0.268817
1KL8-model-8-neg_A_Z,4,9.773,27.009,0.0
1TAW-model-20-pos_A_Z,2,1.528,6.037,0.609375
2HQL-model-1-pos_A_Z,1,0.199,0.42,0.93913
1F37-model-67-neg_A_Z,4,10.273,18.861,0.015152
2WAM-model-2-pos_A_Z,1,0.149,0.376,0.967033
1C3X-model-97-neg_A_Z,4,18.064,70.853,0.0
1SCE-model-29-neg_A_Z,4,16.147,37.325,0.0
3RDZ-model-1-pos_A_Z,1,0.281,1.04,0.938462
2P44-model-91-neg_A_Z,4,18.708,51.016,0.0
2HEY-model-72-neg_A_Z,4,15.484,54.27,0.0
1TM4-model-93-pos_A_Z,3,1.683,5.915,0.411765
1ARZ-model-24-pos_A_Z,3,3.564,5.378,0.175
1SMO-model-83-neg_A_Z,4,12.78,44.299,0.0
4LQW-model-52-neg_A_Z,4,16.431,48.372,0.0
1L4Z-model-26-neg_A_Z,4,13.085,39.606,0.0625
1PVH-model-1-pos_A_Z,1,0.124,0.244,0.938776
1G60-model-1-pos_A_Z,1,0.156,0.435,0.929688
2IQH-model-9-neg_A_Z,4,26.565,83.89,0.0
1Q8M-model-7-pos_A_Z,3,3.938,11.508,0.178571
1BRS-model-68-neg_A_Z,4,17.647,45.998,0.0
1Q5H-model-51-neg_A_Z,4,22.833,49.327,0.0
2ZVW-model-10-pos_A_Z,3,3.916,19.843,0.422222
2X89-model-83-neg_A_Z,4,16.005,24.576,0.0
1F5R-model-77-neg_A_Z,4,17.236,50.647,0.0
1P9U-model-3-pos_A_Z,1,0.388,1.488,0.902439
3BN3-model-3-pos_A_Z,1,0.789,3.693,0.773585
3K9M-model-1-pos_A_Z,1,0.295,1.039,0.921569
4AOR-model-65-neg_A_Z,4,14.454,39.411,0.0
2DPF-model-2-pos_A_Z,2,2.553,6.859,0.504854
4LYL-model-86-neg_A_Z,4,17.331,40.095,0.0
4CMM-model-5-neg_A_Z,4,16.38,56.216,0.0
4AFZ-model-34-pos_A_Z,3,3.23,10.579,0.45
1VZY-model-1-pos_A_Z,1,0.144,0.309,0.873418
2B3Z-model-99-neg_A_Z,4,19.734,59.409,0.0
2W2N-model-3-pos_A_Z,1,0.219,0.76,0.952381
1TM5-model-9-pos_A_Z,2,1.585,5.463,0.5
2VE6-model-20-neg_A_Z,4,25.505,50.093,0.0
3B08-model-28-neg_A_Z,4,13.911,22.535,0.0
3AFF-model-61-neg_A_Z,4,22.419,81.448,0.0
3FJS-model-24-pos_A_Z,3,4.689,8.884,0.175439
1YY9-pos_A_D,1,0.0,0.0,1.0
1X1U-model-3-pos_A_Z,3,1.573,5.814,0.482143
2Z8M-model-91-neg_A_Z,4,10.264,28.372,0.05
1JIW-model-1-pos_A_Z,1,0.201,0.473,0.9125
4EIG-model-92-neg_A_Z,4,18.598,50.268,0.0
3O9L-model-2-pos_A_Z,2,1.969,5.309,0.623377
2A6P-model-17-pos_A_Z,2,1.608,2.54,0.485294
1A79-model-2-pos_A_Z,1,0.192,0.459,0.934211
5D3I-model-71-neg_A_Z,4,16.585,74.478,0.0
